srcHgDb	destHgDb	annotationType	prevCount	newCount	change
galGal6	acaChl1	refseq	6353	0	-6353
galGal6	acaChl1	ensembl	25214	0	-25214
galGal6	acaChl1	rna	21052	0	-21052
galGal6	acaChl1	est	150280	0	-150280
galGal6	allMis1	refseq	35126	35137	11
galGal6	allMis1	ensembl	24474	24474	0
galGal6	allMis1	rna	20464	20553	89
galGal6	allMis1	est	151749	151824	75
galGal6	allSin1	refseq	6329	0	-6329
galGal6	allSin1	ensembl	24561	0	-24561
galGal6	allSin1	rna	20515	0	-20515
galGal6	allSin1	est	152208	0	-152208
galGal6	amaVit1	refseq	36957	36978	21
galGal6	amaVit1	ensembl	26611	26611	0
galGal6	amaVit1	rna	22011	22070	59
galGal6	amaVit1	est	158677	159145	468
galGal6	anaPla1	refseq	0	35618	35618
galGal6	anaPla1	ensembl	0	25321	25321
galGal6	anaPla1	rna	0	21333	21333
galGal6	anaPla1	est	0	150946	150946
galGal6	anoCar2	refseq	0	28156	28156
galGal6	anoCar2	ensembl	0	19348	19348
galGal6	anoCar2	rna	0	15985	15985
galGal6	anoCar2	est	0	137377	137377
gasAcu1	anoCar2	refseq	0	0	0
gasAcu1	anoCar2	ensembl	0	39922	39922
gasAcu1	anoCar2	rna	0	2956	2956
gasAcu1	anoCar2	est	0	155981	155981
hg38	ailMel1	refseq	88010	89659	1649
hg38	ailMel1	ensembl	109798	114764	4966
hg38	ailMel1	rna	571353	590956	19603
hg38	ailMel1	est	2098592	2098551	-41
hg38	allMis1	refseq	63901	65758	1857
hg38	allMis1	ensembl	76055	80371	4316
hg38	allMis1	rna	351324	396188	44864
hg38	allMis1	est	1913646	1913566	-80
hg38	amaVit1	refseq	50785	51969	1184
hg38	amaVit1	ensembl	63722	67471	3749
hg38	amaVit1	rna	251950	256802	4852
hg38	amaVit1	est	1757346	1757537	191
hg38	anaPla1	refseq	0	55183	55183
hg38	anaPla1	ensembl	0	66189	66189
hg38	anaPla1	rna	0	267213	267213
hg38	anaPla1	est	0	1646676	1646676
hg38	anoCar2	refseq	0	58166	58166
hg38	anoCar2	ensembl	0	70486	70486
hg38	anoCar2	rna	0	274371	274371
hg38	anoCar2	est	0	1757855	1757855
mm10	ailMel1	refseq	56797	0	-56797
mm10	ailMel1	ensembl	65159	0	-65159
mm10	ailMel1	rna	207158	0	-207158
mm10	ailMel1	est	935144	0	-935144
monDom5	ailMel1	refseq	0	0	0
monDom5	ailMel1	ensembl	15530	15530	0
monDom5	ailMel1	rna	919	932	13
monDom5	ailMel1	est	109	109	0
musFur1	ailMel1	refseq	0	37704	37704
musFur1	ailMel1	ensembl	27500	27500	0
musFur1	ailMel1	rna	64893	65018	125
musFur1	ailMel1	est	1851	1851	0
rn6	ailMel1	refseq	38137	0	-38137
rn6	ailMel1	ensembl	22733	0	-22733
rn6	ailMel1	rna	52900	0	-52900
rn6	ailMel1	est	229349	0	-229349
